city,company_type,education_level,enrollee_id,last_new_job,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,gender_Female,gender_Male,gender_Other,gender_unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,CityTier_Tier1,CityTier_Tier2,CityTier_Tier3,Profession_Experienced,Profession_Expert,Profession_Junior,Profession_Novice,Profession_Senior,CompanyScale_Large,CompanyScale_Medium,CompanyScale_Small,CompanyScale_Unknown,StudyHard_Acceptable,StudyHard_Hard,StudyHard_LessHard,StudyHard_NotHard,StudyHard_VeryHard
city_64,Pvt Ltd,Graduate,1622,never,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
city_16,Pvt Ltd,High School,9345,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
city_103,unknown,Graduate,15359,never,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
city_103,Pvt Ltd,Graduate,6361,>4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
city_136,Pvt Ltd,Masters,4955,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
city_103,unknown,High School,6402,never,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
city_103,unknown,Graduate,18133,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
city_16,Pvt Ltd,Graduate,19678,never,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
city_27,Pvt Ltd,Graduate,27610,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
city_67,unknown,High School,23885,never,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
